CustomerID,Recency,Frequency,Monetary,TenureDays,ChurnRisk,ChurnPrediction,ChurnRiskLevel
12630.0,13,35,701.7900000000002,13,0.27086878,0,Low
14649.0,41,111,903.3000000000001,181,0.2696901,0,Low
17867.0,113,8,957.48,258,0.26892737,0,Low
15452.0,40,52,413.33000000000004,233,0.2680485,0,Low
17266.0,117,17,113.06,117,0.26743922,0,Low
12578.0,299,70,1608.6600000000003,299,0.26639792,0,Low
15561.0,119,16,449.67,185,0.26611957,0,Low
13094.0,49,22,1774.68,338,0.26604423,0,Low
17314.0,27,113,2177.55,282,0.26563424,0,Low
16350.0,34,53,1001.8699999999998,303,0.26537764,0,Low
16434.0,3,90,1337.07,269,0.26525182,0,Low
14597.0,161,3,165.1,161,0.2652485,0,Low
13956.0,23,131,869.9200000000001,240,0.26416507,0,Low
13310.0,175,52,817.6499999999999,293,0.26357144,0,Low
13028.0,14,24,355.94,14,0.2626464,0,Low
17364.0,106,224,2633.81,300,0.26248935,0,Low
15618.0,2,45,776.8510000000002,106,0.2622916,0,Low
13420.0,119,8,159.85,140,0.26176417,0,Low
13822.0,9,91,468.38,9,0.26127914,0,Low
15301.0,20,243,5070.349999999999,338,0.26080123,0,Low
17422.0,62,101,1698.9699999999998,265,0.26079932,0,Low
13277.0,85,4,125.9,103,0.26059213,0,Low
14626.0,34,95,2182.2000000000007,202,0.2603832,0,Low
16539.0,189,38,1053.6100000000001,342,0.26029444,0,Low
16347.0,5,52,444.29,5,0.2598483,0,Low
15737.0,48,66,1081.5100000000002,212,0.25911206,0,Low
17091.0,1,173,3376.96,337,0.25814465,0,Low
12615.0,6,85,1868.3400000000001,137,0.2580018,0,Low
13579.0,338,9,164.70000000000002,338,0.2578521,0,Low
16358.0,33,74,1594.34,153,0.25750485,0,Low
12948.0,13,106,1855.01,234,0.25743285,0,Low
13588.0,0,160,2253.3199999999997,224,0.25713757,0,Low
16929.0,6,41,645.5000000000001,125,0.25701395,0,Low
12826.0,41,69,1052.62,334,0.25697294,0,Low
13523.0,2,172,3964.88,335,0.25649506,0,Low
16762.0,15,34,887.5999999999999,113,0.25638494,0,Low
14290.0,25,85,2050.12,331,0.256214,0,Low
15864.0,36,17,1478.4,285,0.25620347,0,Low
12749.0,100,128,2755.23,182,0.2555305,0,Low
17522.0,108,67,912.2500000000001,187,0.25548932,0,Low
12724.0,51,45,823.17,301,0.25540915,0,Low
17967.0,341,48,123.07,341,0.25508544,0,Low
15373.0,85,100,1686.8999999999999,340,0.25391167,0,Low
12388.0,45,92,2494.26,296,0.25385833,0,Low
17236.0,148,73,697.7299999999999,332,0.2538563,0,Low
12951.0,143,45,751.7800000000001,300,0.2537588,0,Low
15907.0,146,123,529.52,179,0.25354585,0,Low
18125.0,171,172,945.1400000000001,285,0.25318977,0,Low
14138.0,33,33,638.21,33,0.25298846,0,Low
16809.0,31,112,620.37,231,0.2527056,0,Low
17041.0,78,46,750.89,330,0.25259972,0,Low
13232.0,67,169,1048.3000000000002,212,0.25214726,0,Low
16824.0,133,13,222.9,133,0.25178358,0,Low
14720.0,58,22,401.13000000000005,96,0.25175887,0,Low
14544.0,331,57,1121.92,331,0.25132138,0,Low
13136.0,25,127,2607.6099999999997,182,0.25110424,0,Low
12994.0,89,41,645.47,238,0.25084707,0,Low
13203.0,8,45,706.24,211,0.25079218,0,Low
14719.0,30,133,805.3399999999999,218,0.2506051,0,Low
17147.0,50,65,1349.3,281,0.25000373,0,Low
15489.0,27,41,790.9000000000001,180,0.24958739,0,Low
15829.0,68,51,636.1399999999998,110,0.24957098,0,Low
14507.0,9,95,1145.5799999999997,245,0.24930096,0,Low
16660.0,180,5,384.35999999999996,289,0.24888408,0,Low
17159.0,44,55,926.6700000000001,141,0.24831797,0,Low
12937.0,40,60,826.44,236,0.24826558,0,Low
14305.0,40,105,1858.9600000000003,104,0.24779834,0,Low
13066.0,1,28,151.80999999999997,1,0.24741697,0,Low
13719.0,2,54,920.0200000000001,203,0.24561092,0,Low
14002.0,103,47,529.7299999999999,125,0.2450949,0,Low
13565.0,303,13,110.17999999999999,303,0.24446349,0,Low
13632.0,12,129,1669.13,212,0.24418226,0,Low
13758.0,8,106,2677.7400000000002,343,0.24367657,0,Low
17932.0,143,64,934.51,180,0.24263106,0,Low
18156.0,339,55,206.23,339,0.2424118,0,Low
14857.0,29,60,1173.12,117,0.24238609,0,Low
14067.0,33,52,374.7,66,0.24235117,0,Low
17827.0,211,156,1583.81,334,0.24041411,0,Low
16532.0,105,3,4516.8,308,0.24039935,0,Low
12494.0,9,66,1083.6,335,0.24017215,0,Low
14595.0,25,90,1533.0700000000002,282,0.23986226,0,Low
12642.0,20,35,658.4099999999999,77,0.23981988,0,Low
14766.0,50,114,2050.8500000000004,335,0.23973905,0,Low
17837.0,11,169,1593.38,132,0.23945591,0,Low
13467.0,5,79,782.4599999999999,5,0.23925054,0,Low
13940.0,33,41,616.3,113,0.23921785,0,Low
16149.0,111,11,163.67999999999998,111,0.23887685,0,Low
14201.0,29,37,747.4400000000002,328,0.23864998,0,Low
17557.0,13,26,439.1600000000001,50,0.2384563,0,Low
15125.0,30,125,11170.480000000001,240,0.2383688,0,Low
17163.0,47,3,123.10000000000001,47,0.2383668,0,Low
16877.0,9,93,458.01,177,0.23824735,0,Low
12488.0,9,28,767.45,45,0.23802577,0,Low
18259.0,54,28,1268.2,335,0.23734753,0,Low
18101.0,112,13,110.22999999999999,112,0.23683055,0,Low
15022.0,16,51,353.23,16,0.23676,0,Low
15473.0,27,8,1057.2,30,0.23658192,0,Low
16103.0,49,47,1413.14,203,0.23645729,0,Low
13104.0,16,16,759.0,324,0.23641938,0,Low
14657.0,124,93,638.94,295,0.23557,0,Low
17668.0,7,8,161.85,7,0.23529579,0,Low
18161.0,34,56,1156.69,289,0.23489958,0,Low
16833.0,229,32,671.29,303,0.23467557,0,Low
17321.0,37,106,659.6099999999999,37,0.233917,0,Low
12528.0,33,80,1561.88,282,0.233748,0,Low
17797.0,152,44,272.41,152,0.2336176,0,Low
16869.0,21,99,692.4000000000001,144,0.23352605,0,Low
15156.0,3,20,317.79999999999995,3,0.23312268,0,Low
17323.0,31,149,696.0699999999999,261,0.23252153,0,Low
17183.0,2,54,2185.6,74,0.23232256,0,Low
16283.0,37,149,1330.14,177,0.23223169,0,Low
14426.0,1,200,3810.5,282,0.23222618,0,Low
16818.0,40,181,3221.81,175,0.23183705,0,Low
15443.0,14,197,1677.0300000000002,289,0.2318086,0,Low
15533.0,51,44,554.74,58,0.23177962,0,Low
18001.0,56,42,252.23000000000002,56,0.2316674,0,Low
15150.0,2,323,5021.88,238,0.23159485,0,Low
16628.0,76,87,1619.8400000000004,204,0.23109666,0,Low
18283.0,12,487,1235.32,306,0.2307501,0,Low
16169.0,9,41,904.8000000000001,45,0.23073696,0,Low
14125.0,47,84,1295.4299999999998,47,0.23059766,0,Low
13507.0,67,128,2022.79,115,0.23003301,0,Low
16059.0,35,180,1459.8600000000001,337,0.23001759,0,Low
17779.0,57,66,489.51,113,0.22972347,0,Low
15532.0,100,203,1225.7900000000004,327,0.22957759,0,Low
13939.0,78,34,390.21,281,0.22916694,0,Low
17371.0,330,8,97.63,330,0.22876579,0,Low
15916.0,46,79,967.4300000000001,335,0.22872841,0,Low
13960.0,41,4,128.1,41,0.22761226,0,Low
13064.0,57,48,842.33,296,0.2275171,0,Low
14765.0,81,8,95.5,145,0.2271382,0,Low
13870.0,9,111,2618.1900000000005,257,0.22712258,0,Low
16361.0,9,61,604.3,40,0.22631204,0,Low
15571.0,3,47,398.78,47,0.22612248,0,Low
18043.0,176,99,451.81,336,0.22580288,0,Low
16928.0,49,209,2847.6,342,0.22542246,0,Low
13569.0,337,24,118.32,337,0.2253242,0,Low
12684.0,33,69,1627.2399999999998,182,0.22523439,0,Low
16657.0,118,136,446.10999999999996,224,0.2252309,0,Low
12963.0,22,38,724.93,335,0.22476651,0,Low
14078.0,71,65,1049.37,342,0.2240616,0,Low
14897.0,22,37,746.32,266,0.22318803,0,Low
15179.0,23,59,1643.6699999999998,288,0.22314833,0,Low
17071.0,29,120,1996.8700000000001,279,0.22268538,0,Low
13435.0,13,68,2531.6200000000003,158,0.22181508,0,Low
15530.0,119,94,1168.73,216,0.2211461,0,Low
13577.0,62,67,1193.8,211,0.2207759,0,Low
13410.0,44,23,728.66,260,0.22052836,0,Low
14173.0,14,23,243.81,188,0.21981873,0,Low
13189.0,84,18,126.99999999999999,84,0.2197587,0,Low
17088.0,42,99,1751.73,223,0.2195754,0,Low
16942.0,3,229,1658.8799999999999,197,0.21926673,0,Low
18030.0,11,4,121.1,11,0.21778636,0,Low
12827.0,2,20,318.7,13,0.21752965,0,Low
15051.0,18,109,1145.93,119,0.21743858,0,Low
13890.0,2,57,1001.9100000000001,328,0.21693066,0,Low
13437.0,0,144,2595.64,159,0.21684027,0,Low
14716.0,12,55,329.67999999999995,118,0.2160271,0,Low
16592.0,0,155,2729.34,257,0.21601146,0,Low
16474.0,20,277,1398.4899999999998,114,0.21600786,0,Low
16298.0,21,20,353.53999999999996,156,0.21595865,0,Low
13184.0,100,160,1504.44,259,0.2157306,0,Low
15983.0,330,81,1148.27,343,0.21546878,0,Low
14112.0,9,154,2704.05,245,0.21520007,0,Low
18246.0,202,2,232.9,202,0.2149854,0,Low
12464.0,75,21,780.55,278,0.21483663,0,Low
15572.0,79,132,1555.29,247,0.21474929,0,Low
17365.0,20,429,4375.1900000000005,302,0.21455443,0,Low
18230.0,63,69,2146.359999999999,271,0.21428394,0,Low
15714.0,47,5,132.48000000000002,47,0.21356836,0,Low
14178.0,10,203,953.95,151,0.21348514,0,Low
14898.0,103,71,1011.3,340,0.21330968,0,Low
17287.0,43,101,880.3000000000002,342,0.2132481,0,Low
17350.0,15,61,891.09,20,0.21266389,0,Low
17503.0,8,23,340.43,8,0.21260704,0,Low
14593.0,168,64,339.59000000000003,168,0.21260339,0,Low
14640.0,28,88,1807.13,197,0.21258868,0,Low
13246.0,145,115,1860.9899999999998,299,0.21205771,0,Low
16057.0,65,83,1544.2300000000002,254,0.2118052,0,Low
14629.0,16,84,604.83,16,0.21178454,0,Low
17299.0,58,53,578.0500000000001,142,0.21146333,0,Low
16442.0,197,102,437.03,330,0.21119905,0,Low
17345.0,62,35,284.12999999999994,166,0.21095978,0,Low
15750.0,7,249,1937.9500000000003,336,0.21091598,0,Low
14608.0,55,8,790.95,331,0.21088994,0,Low
13323.0,1,8,218.0,53,0.2108659,0,Low
14901.0,1,82,1226.47,342,0.21053138,0,Low
15206.0,69,6,236.7,245,0.21037865,0,Low
17758.0,21,340,2772.99,219,0.20998044,0,Low
15701.0,37,208,1223.2,80,0.20974098,0,Low
14332.0,35,16,585.34,117,0.20964208,0,Low
14493.0,16,49,1010.72,124,0.20939645,0,Low
16156.0,19,105,2410.43,280,0.20929427,0,Low
14503.0,39,85,1284.45,148,0.20908643,0,Low
14859.0,49,43,927.1199999999999,173,0.20878531,0,Low
14321.0,43,104,1230.5900000000001,303,0.20866852,0,Low
14748.0,93,75,1118.77,338,0.20859872,0,Low
14698.0,17,79,617.77,20,0.20852368,0,Low
15106.0,34,91,1302.46,238,0.20831305,0,Low
15606.0,30,77,2920.16,294,0.20803146,0,Low
13892.0,22,26,571.77,216,0.20797656,0,Low
15110.0,14,27,680.4,288,0.20793891,0,Low
13510.0,14,94,1449.6999999999998,153,0.20761953,0,Low
12668.0,228,123,2924.4700000000007,325,0.20696114,0,Low
14800.0,17,385,4339.74,339,0.20681874,0,Low
16949.0,10,53,1204.23,286,0.20660077,0,Low
15187.0,0,56,2993.0600000000004,181,0.20653623,0,Low
16726.0,165,102,795.19,330,0.20634547,0,Low
14659.0,5,230,2380.5299999999997,285,0.2056266,0,Low
14737.0,98,15,1081.75,322,0.20530842,0,Low
16759.0,0,23,418.8500000000001,0,0.20520613,0,Low
17864.0,58,91,480.71999999999997,245,0.20489128,0,Low
14342.0,0,16,510.78000000000003,179,0.20464379,0,Low
15289.0,107,48,697.98,219,0.20427996,0,Low
15743.0,6,65,571.6100000000001,154,0.20414267,0,Low
15745.0,3,53,917.28,205,0.20404254,0,Low
15394.0,47,71,1854.1399999999999,328,0.20388006,0,Low
17101.0,21,32,899.73,147,0.20330243,0,Low
13630.0,45,67,1799.7800000000002,255,0.20230173,0,Low
13309.0,14,91,1221.9099999999999,278,0.20220871,0,Low
18180.0,29,97,1533.0200000000002,112,0.20209669,0,Low
14522.0,41,16,831.5,167,0.20184122,0,Low
13591.0,34,58,1117.1299999999997,236,0.20169185,0,Low
13838.0,87,119,479.5899999999999,339,0.20161036,0,Low
12620.0,50,57,939.32,174,0.201266,0,Low
15747.0,89,45,549.4699999999999,142,0.20124489,0,Low
13426.0,33,112,2708.11,329,0.20119642,0,Low
17888.0,7,66,654.05,326,0.20117098,0,Low
14708.0,123,14,701.18,338,0.20080453,0,Low
13389.0,44,38,580.1499999999999,202,0.20072405,0,Low
16717.0,1,107,1862.82,335,0.20056169,0,Low
13350.0,48,32,646.5699999999999,48,0.20043796,0,Low
14759.0,82,52,870.85,202,0.20014858,0,Low
16983.0,66,105,1190.3,339,0.20003432,0,Low
13815.0,141,136,2977.75,288,0.1991845,0,Low
14428.0,5,131,1042.9700000000003,294,0.19903792,0,Low
15365.0,51,94,1945.1500000000003,284,0.19892627,0,Low
14853.0,180,3,214.5,180,0.19866605,0,Low
12757.0,20,347,7161.6,180,0.1985473,0,Low
14297.0,20,36,724.9500000000002,244,0.19786201,0,Low
12560.0,81,77,1436.3100000000002,112,0.19730681,0,Low
17133.0,3,23,4537.29,235,0.19724062,0,Low
16570.0,1,115,3311.3199999999997,281,0.19721995,0,Low
17883.0,55,39,197.8,215,0.19720113,0,Low
14064.0,82,58,1097.68,243,0.19678885,0,Low
13614.0,58,107,1097.13,300,0.19668195,0,Low
14511.0,2,49,1013.49,103,0.19660808,0,Low
17673.0,36,204,1516.65,289,0.19653493,0,Low
17988.0,86,26,146.0,296,0.19651906,0,Low
16898.0,146,103,319.47,338,0.1962091,0,Low
17288.0,176,26,663.7,327,0.19613153,0,Low
15093.0,86,96,4027.1,341,0.19612415,0,Low
18272.0,15,143,2710.7000000000003,216,0.19582364,0,Low
14662.0,204,92,524.86,285,0.19575612,0,Low
13058.0,27,6,137.7,121,0.19571276,0,Low
15485.0,305,43,1278.63,342,0.19564965,0,Low
15969.0,19,16,531.0999999999999,155,0.19542836,0,Low
17463.0,18,202,1698.1000000000001,282,0.19507349,0,Low
14824.0,2,22,811.01,60,0.19445156,0,Low
15218.0,23,149,4949.21,288,0.19440255,0,Low
15755.0,43,126,2076.7400000000002,264,0.1941334,0,Low
16261.0,44,101,562.43,215,0.19394538,0,Low
17974.0,13,55,308.31999999999994,189,0.19331734,0,Low
17387.0,3,20,346.44000000000005,3,0.19331309,0,Low
12381.0,2,80,1698.3000000000002,89,0.19304952,0,Low
15605.0,5,67,1198.23,342,0.19232643,0,Low
16916.0,341,50,198.07999999999998,341,0.19201492,0,Low
16440.0,21,156,1808.83,184,0.1916837,0,Low
17629.0,36,96,1392.17,329,0.19160211,0,Low
17655.0,9,77,2191.2000000000003,335,0.19146295,0,Low
12364.0,9,58,1002.78,81,0.19131352,0,Low
12705.0,11,286,5973.59,326,0.19057071,0,Low
13448.0,49,162,2489.05,343,0.19021119,0,Low
12449.0,61,132,2724.58,156,0.18965766,0,Low
16688.0,12,44,831.5200000000002,30,0.18951319,0,Low
13196.0,54,97,1586.95,231,0.18938655,0,Low
13026.0,1,26,774.8399999999999,245,0.18900971,0,Low
13700.0,21,188,1957.0200000000004,296,0.18888322,0,Low
16049.0,9,312,1111.79,44,0.18863823,0,Low
17449.0,14,218,2095.17,329,0.18820487,0,Low
18237.0,34,53,861.35,103,0.18800423,0,Low
13471.0,16,83,941.6700000000001,16,0.18777096,0,Low
16774.0,37,48,661.52,148,0.18696818,0,Low
14790.0,89,28,364.0400000000001,223,0.18621826,0,Low
13167.0,36,54,659.67,113,0.18613844,0,Low
16240.0,46,75,1824.79,46,0.18582833,0,Low
16359.0,34,56,1640.19,301,0.18530504,0,Low
15392.0,58,44,665.4599999999999,329,0.18516047,0,Low
14910.0,1,21,316.05,24,0.18485804,0,Low
16791.0,29,233,1234.8200000000002,301,0.18484628,0,Low
16655.0,44,228,2911.2,301,0.1845691,0,Low
16143.0,77,94,1949.3600000000001,338,0.18436661,0,Low
17019.0,231,158,995.9299999999998,337,0.18339948,0,Low
12955.0,7,131,3107.92,237,0.18331166,0,Low
17416.0,47,217,5878.8099999999995,250,0.1832999,0,Low
14710.0,9,64,319.23,28,0.18321986,0,Low
18144.0,0,42,2656.7500000000005,342,0.18318997,0,Low
14515.0,36,65,1349.07,188,0.18314505,0,Low
14467.0,15,41,311.96999999999997,282,0.18307708,0,Low
17663.0,7,73,1499.2800000000002,256,0.18267407,0,Low
15906.0,37,124,1388.1999999999998,224,0.1822015,0,Low
14882.0,3,6,247.9,3,0.18192801,0,Low
12935.0,79,92,1535.3399999999997,288,0.18192467,0,Low
13362.0,22,132,2337.6400000000003,257,0.18184929,0,Low
17768.0,2,81,1411.33,135,0.18108468,0,Low
13030.0,337,60,427.7399999999999,337,0.18097255,0,Low
15787.0,30,84,492.04999999999995,30,0.18075646,0,Low
16042.0,26,51,892.8000000000001,301,0.18058705,0,Low
17671.0,127,44,1098.55,334,0.18043551,0,Low
15028.0,12,43,512.4300000000001,338,0.1803317,0,Low
14871.0,147,62,354.74999999999994,330,0.18032028,0,Low
13131.0,40,31,772.1999999999999,157,0.17986077,0,Low
15105.0,36,83,1717.5700000000002,104,0.17975074,0,Low
16126.0,71,73,3706.7,266,0.17961006,0,Low
17368.0,2,83,1802.5899999999997,307,0.17931816,0,Low
15862.0,81,100,659.7299999999999,343,0.17918922,0,Low
15111.0,36,68,1237.8,342,0.17894438,0,Low
13988.0,13,207,3685.5200000000004,224,0.17709176,0,Low
16907.0,117,120,711.8800000000001,334,0.17707746,0,Low
14234.0,14,137,452.34,26,0.17678247,0,Low
18221.0,33,53,878.6600000000001,180,0.17668584,0,Low
18273.0,65,2,153.0,227,0.17667979,0,Low
16851.0,12,14,239.46,21,0.17662106,0,Low
15145.0,13,59,1036.37,217,0.17623022,0,Low
16218.0,84,72,2635.48,343,0.17574282,0,Low
16531.0,6,70,1112.64,329,0.17572685,0,Low
15811.0,75,105,1773.8,334,0.17531954,0,Low
13743.0,58,34,1065.84,228,0.17504387,0,Low
13914.0,5,16,321.07,5,0.17486338,0,Low
13884.0,58,46,540.4999999999999,252,0.1746783,0,Low
15527.0,8,123,2249.4399999999996,323,0.17390512,0,Low
16954.0,29,47,1470.56,329,0.17331791,0,Low
14834.0,27,54,1195.14,209,0.17321579,0,Low
14005.0,45,54,977.6799999999998,185,0.17291515,0,Low
15861.0,15,309,1693.74,236,0.17260511,0,Low
12598.0,40,81,1946.1399999999999,254,0.17258865,0,Low
17384.0,188,3,227.65,188,0.17235114,0,Low
15594.0,51,89,1506.43,204,0.17199539,0,Low
16671.0,5,5,1539.6299999999999,134,0.1717196,0,Low
16871.0,58,120,2367.26,240,0.17145579,0,Low
15582.0,69,36,541.51,189,0.17134412,0,Low
12589.0,114,10,131.5,114,0.17128724,0,Low
14292.0,9,93,4458.61,252,0.17123257,0,Low
16326.0,3,276,2549.57,304,0.17085403,0,Low
16128.0,6,84,1690.5800000000002,252,0.17077358,0,Low
16271.0,95,78,893.0300000000001,327,0.17067043,0,Low
17198.0,334,77,521.6600000000001,340,0.17043193,0,Low
16979.0,21,32,899.5899999999999,267,0.17036045,0,Low
14262.0,23,90,1593.75,210,0.16973111,0,Low
15089.0,14,130,2182.93,97,0.16892749,0,Low
15525.0,342,57,313.93,342,0.16851506,0,Low
14141.0,29,30,688.7800000000002,74,0.1681339,0,Low
13509.0,22,39,881.62,253,0.16806898,0,Low
13647.0,40,60,1275.9,204,0.16781701,0,Low
15687.0,34,128,2241.18,299,0.16689676,0,Low
15933.0,40,47,728.2700000000001,56,0.16672948,0,Low
15632.0,33,153,2978.96,244,0.16646065,0,Low
14285.0,7,22,1554.03,146,0.16623907,0,Low
15764.0,57,180,3279.97,246,0.16563244,0,Low
13610.0,23,206,1013.6399999999999,254,0.16542041,0,Low
17516.0,88,114,608.8499999999999,255,0.16539761,0,Low
17705.0,44,77,1191.9199999999998,271,0.16536863,0,Low
15251.0,10,108,10121.11,211,0.1653446,0,Low
12517.0,43,207,1955.8999999999996,159,0.16475643,0,Low
17700.0,64,94,1681.8300000000002,250,0.1647072,0,Low
15411.0,39,55,991.2599999999999,152,0.16470163,0,Low
14907.0,68,131,2608.1800000000003,337,0.16444978,0,Low
16748.0,6,50,1249.2,303,0.1644252,0,Low
18172.0,0,187,7153.68,259,0.16406126,0,Low
15046.0,15,184,4444.88,307,0.16357848,0,Low
13558.0,31,91,323.24999999999994,37,0.16354299,0,Low
14583.0,113,230,787.64,175,0.16303727,0,Low
17564.0,13,28,243.46,49,0.16301101,0,Low
17937.0,0,37,3940.92,331,0.16287696,0,Low
13147.0,0,3,475.20000000000005,69,0.16260709,0,Low
17412.0,29,44,870.22,341,0.16252568,0,Low
17812.0,7,46,261.0199999999999,337,0.16225314,0,Low
16910.0,21,387,1159.67,60,0.1615941,0,Low
12500.0,19,56,3640.7799999999997,303,0.16142549,0,Low
14047.0,42,21,957.4599999999999,342,0.16121611,0,Low
14732.0,0,129,2238.3799999999997,308,0.1605556,0,Low
13115.0,26,98,1795.22,153,0.16053338,0,Low
14948.0,40,51,834.27,188,0.16053176,0,Low
17567.0,26,154,3913.48,341,0.16035321,0,Low
16460.0,42,118,512.1,51,0.15979758,0,Low
16533.0,23,144,987.8600000000001,37,0.15977263,0,Low
14744.0,29,22,1011.78,336,0.15967156,0,Low
14448.0,333,18,102.35000000000001,333,0.15923484,0,Low
13450.0,58,62,1727.28,187,0.15899609,0,Low
15426.0,2,198,1001.2300000000001,338,0.15880829,0,Low
15208.0,0,33,662.52,322,0.15880579,0,Low
16633.0,8,112,2235.16,203,0.15864164,0,Low
15611.0,12,32,1340.3400000000001,304,0.15847304,0,Low
17097.0,69,127,639.53,334,0.15792325,0,Low
16817.0,2,71,1387.4199999999998,337,0.1578836,0,Low
13334.0,51,268,3536.8200000000006,275,0.15786871,0,Low
17596.0,14,259,2532.76,338,0.15781477,0,Low
16670.0,26,225,3581.7500000000005,328,0.15745397,0,Low
16794.0,16,218,832.6899999999998,149,0.1568098,0,Low
16571.0,145,59,896.79,251,0.15662646,0,Low
12695.0,35,24,497.0,179,0.15593004,0,Low
13429.0,19,48,693.0,44,0.15577967,0,Low
12798.0,13,7,3325.4399999999996,140,0.15561768,0,Low
13001.0,127,301,8615.42,296,0.15541752,0,Low
18122.0,5,169,962.48,120,0.15538494,0,Low
15804.0,6,219,3535.95,168,0.15537757,0,Low
16401.0,14,137,3079.96,297,0.15523781,0,Low
15267.0,12,9,1587.76,152,0.15484725,0,Low
17873.0,49,44,1859.1600000000003,342,0.15472248,0,Low
15237.0,47,92,1328.72,196,0.15459855,0,Low
17602.0,12,357,3244.92,293,0.15445375,0,Low
17838.0,58,105,2312.7,341,0.15444398,0,Low
12524.0,33,140,4177.92,303,0.15435953,0,Low
14701.0,142,238,1958.2800000000002,286,0.15376139,0,Low
12557.0,127,29,9000.96,341,0.15341084,0,Low
17848.0,50,51,901.2,327,0.15266067,0,Low
16411.0,338,21,131.5,338,0.15180793,0,Low
17131.0,2,74,1395.84,45,0.15153636,0,Low
15971.0,22,34,3995.85,280,0.15126842,0,Low
16316.0,33,151,2938.91,327,0.15111229,0,Low
15506.0,15,92,514.4100000000001,108,0.15097345,0,Low
16370.0,51,228,1320.56,194,0.15062052,0,Low
16062.0,103,48,778.14,334,0.15049198,0,Low
14035.0,16,54,1127.6999999999998,267,0.15048331,0,Low
14591.0,182,45,250.21999999999997,182,0.15036957,0,Low
15814.0,5,54,1577.19,20,0.1498791,0,Low
14690.0,13,50,371.7,121,0.14958805,0,Low
16416.0,12,51,678.72,25,0.14945482,0,Low
16076.0,22,113,1887.5699999999997,178,0.14895158,0,Low
16549.0,0,511,2311.19,303,0.14825474,0,Low
15570.0,5,303,3785.5000000000005,338,0.14802751,0,Low
13268.0,8,400,2882.23,236,0.14776379,0,Low
14715.0,64,49,594.75,300,0.14766061,0,Low
14113.0,47,9,926.3800000000001,324,0.14713496,0,Low
13394.0,23,143,2217.92,279,0.14649796,0,Low
15351.0,2,156,1643.97,339,0.14590889,0,Low
13211.0,64,46,886.64,330,0.1458753,0,Low
12626.0,12,281,6368.51,296,0.14543729,0,Low
17490.0,33,52,1321.2199999999998,146,0.14517114,0,Low
16523.0,2,243,7790.31,285,0.1448469,0,Low
15910.0,34,200,851.77,286,0.14434132,0,Low
12783.0,2,67,1825.3299999999997,44,0.14385001,0,Low
17324.0,301,17,702.2299999999999,336,0.14352195,0,Low
14883.0,9,47,666.07,181,0.14327537,0,Low
13118.0,177,48,799.7,258,0.14281046,0,Low
13117.0,91,66,841.7700000000001,341,0.1427349,0,Low
14704.0,8,303,1134.8600000000001,149,0.14269572,0,Low
15197.0,222,15,773.25,327,0.14266737,0,Low
17188.0,133,56,1815.0900000000001,331,0.14218192,0,Low
14745.0,82,69,1220.2600000000002,254,0.14216378,0,Low
16728.0,15,269,1054.67,233,0.14187808,0,Low
12657.0,11,29,660.94,48,0.14182912,0,Low
12628.0,2,28,571.2099999999999,34,0.14115253,0,Low
17227.0,30,40,720.31,338,0.14108217,0,Low
14044.0,72,185,542.1099999999999,279,0.1406029,0,Low
14395.0,29,293,2948.7200000000003,341,0.14036807,0,Low
13047.0,1,172,3237.54,343,0.14018925,0,Low
12691.0,27,30,859.3999999999999,326,0.13992216,0,Low
18167.0,4,22,889.0799999999999,75,0.1393456,0,Low
13984.0,95,12,819.33,335,0.13907647,0,Low
13159.0,19,98,1155.2900000000002,85,0.13780236,0,Low
16912.0,37,94,2418.9500000000003,292,0.13760647,0,Low
16463.0,21,60,1119.3899999999999,173,0.13714594,0,Low
14388.0,5,163,2740.8600000000006,342,0.13651231,0,Low
17777.0,8,132,450.94999999999993,69,0.13632052,0,Low
13735.0,12,171,2401.25,203,0.13619,0,Low
12782.0,119,89,2078.67,327,0.1360385,0,Low
17621.0,281,15,901.7800000000001,323,0.13497321,0,Low
17191.0,64,182,1562.96,337,0.13430999,0,Low
16115.0,10,260,1518.9599999999998,262,0.1340515,0,Low
17870.0,1,159,1253.42,336,0.13298608,0,Low
15058.0,19,200,1644.04,281,0.13296151,0,Low
12867.0,65,433,3025.74,329,0.13277586,0,Low
15796.0,41,98,1887.71,271,0.13272412,0,Low
15981.0,46,82,2849.88,280,0.13244757,0,Low
17228.0,33,171,1488.56,341,0.1317474,0,Low
14825.0,32,96,1650.8100000000002,338,0.13128066,0,Low
17920.0,2,458,3210.34,343,0.13102849,0,Low
14446.0,50,183,685.2199999999998,216,0.13090734,0,Low
17676.0,27,62,1040.0800000000002,335,0.1302943,0,Low
15858.0,29,153,1247.8400000000001,336,0.1302484,0,Low
16500.0,5,4,250.32,300,0.12981537,0,Low
12919.0,1,34,777.77,139,0.1280617,0,Low
12913.0,252,15,866.39,337,0.12748519,0,Low
13727.0,3,14,223.08,3,0.12734942,0,Low
17293.0,27,81,1353.68,330,0.12679815,0,Low
13831.0,57,69,1795.5899999999997,339,0.12674707,0,Low
16924.0,34,48,523.6500000000001,53,0.12658638,0,Low
14032.0,7,117,2250.29,336,0.12642834,0,Low
16107.0,11,24,2307.52,152,0.12626834,0,Low
18210.0,20,75,1400.77,236,0.12506935,0,Low
16464.0,49,180,998.25,111,0.12504347,0,Low
17337.0,120,543,2027.87,279,0.12408094,0,Low
14099.0,12,235,2890.37,324,0.12380382,0,Low
